question,answer_snippet,mapped_clarity_true,mapped_clarity_pred,true_label,pred_label
Are you concerned that the results of the exit polls may embolden voters from the other party?,"Well, it also means one out of two voters think it was the right thing to do. And obviously, this is an issue that has been contentious. But as I said",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
Is it fair for people to ask questions about your commitment to accountability?,I would hope people would say that I am deliberate in my decisionmaking; I think about all aspects of the decisions I make; and I'm a fair person.And ,Ambivalent,Ambivalent,Deflection,General
What is each person's position on whether the U.S. needs permission to strike inside Pakistan if Usama bin Laden is located?,"Well, first of all, I appreciate the briefing on the tribal deal. When the President looks me in the eye and says, The tribal deal is intended to reje",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
"Should the abstinence provision, which allocates a significant portion of the money on abstinence programs, be dropped?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, ",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
How important is Grand Ayatollah Ali al-Sistani in the equation moving forward?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to",Ambivalent,Clear Non-Reply,General,Claims ignorance
Are you prepared to pass on the fate of the war to the next President?,"David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's ",Clear Non-Reply,Ambivalent,Declining to answer,Dodging
How will you work with someone who has such little respect for your leadership and who is third in line to the Presidency?,"Suzanne, I've been around politics a long time. I understand when campaigns end, and I know when governing begins. And I am going to work with people ",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
Was the President able to give President Karzai the assurances he sought about reducing civilian casualties in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when a",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
Desire for Ben Bernanke to stay on when his term ends in January,I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all fin,Ambivalent,Ambivalent,Dodging,Implicit
 Did she go already?,"Oh, she already has—[inaudible].",Ambivalent,UNKNOWN,General,PARSE_ERROR
" Did the elections come up, the Russian elections?","They did. They did. And I said we were sincere in our expressions of concern about the elections.Wolf [Richard Wolf, USA Today].",Clear Reply,Clear Reply,Explicit,Explicit
"Is there an obvious change that could be made to the security status, particularly in Baghdad right now?","——a lot of time talking about security, and I can understand why. Because there's—there are people who are willing to destroy innocent life to achieve",Ambivalent,Clear Non-Reply,Implicit,Clarification
Do they still have concerns about Iran's role in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when a",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
Possible appointment to another position at the Department of Justice,As a special prosecutor?,Clear Non-Reply,UNKNOWN,Clarification,PARSE_ERROR
Whether the resolution should include a call for an immediate ceasefire,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. Pe",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
 Do the new findings take the military option off the table?,Here's what we know. We know that they're still trying to learn how to enrich uranium. We know that enriching uranium is an important step in a countr,Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
"What does President Kikwete think it says about America, that the country might elect a black President with African roots?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, ",Clear Non-Reply,UNKNOWN,Declining to answer,PARSE_ERROR
What say you about the U.S. boycotting the conference?,"Well, let me, first of all, say that I believe in the United Nations. I believe in the possibility of the United Nations serving as an effective forum",Ambivalent,Ambivalent,General,General
What is different about the current set of warnings?,"That's a fair question. First of all, I am making it clear our policy hasn't changed. It's important for the folks to understand that we don't continu",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
 How do you square all of the consequences mentioned for pulling out with the idea that they wouldn't have been there if the initial action hadn't occurred?,"I square it because, imagine a world in which you had Saddam Hussein who had the capacity to make a weapon of mass destruction, who was paying suicide",Clear Reply,Ambivalent,Explicit,Implicit
"There are reports that your administration is speeding up delivery of laser-guided missiles to Israel and bunker-buster bombs. And do you see this—if this is true, do you see it as contradictory? On one hand, you allow Israel to kill people, and civilian, in particular, and on the other hand, you're trying to aid the very people that have been suffering and killed as a result?","No, I don't see a contradiction in us honoring commitments we made prior to Hizballah attacks into Israeli territory. And I—like the Prime Minister, I",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
Are you following this movement?,"Obviously, I've heard of it. I've seen it on television. I think it expresses the frustrations that the American people feel, that we had the biggest ",Clear Reply,Ambivalent,Explicit,Implicit
Are you still convinced that Iran is trying to build a nuclear bomb?,Here's what we know. We know that they're still trying to learn how to enrich uranium. We know that enriching uranium is an important step in a countr,Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
Non-Proliferation Treaty and Iran's knowledge to enrich uranium,The problem that most of the world has seen in stems from the fact that they hid their program. That's what the NIE says. The '68 agreement that signe,Ambivalent,UNKNOWN,General,PARSE_ERROR
"Would you take the leading role, along with President Musharraf, to build these bridges and promote interfaith harmony to avert any wrong notion of clash of civilizations?",I appreciate the President's leadership in promoting harmony. There is unbelievable propaganda in the Middle East these days that try to inflame passi,Ambivalent,Ambivalent,Implicit,Implicit
Does it concern you that the Beirut Airport has been bombed?,I thought you were going to ask me about the pig.,Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
What are your thoughts?,My thoughts are that the local police will make the proper decision and that if they decide for him not to go— like it looks like they have—I can unde,Clear Reply,Clear Reply,Explicit,Explicit
"And if not, why not?","Because Condi is handling those conversations, and she's doing a fine job of doing so.Yes.",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
 Previous conversations with Prime Minister Maliki: Did you feel confident that he shares your view on Iraq?,On Iran?,Clear Non-Reply,UNKNOWN,Clarification,PARSE_ERROR
"What does this say about the Democratic leadership, the way they're running Congress, and your relations with the leaders?","You know, I don't view— I just don't view life as zero-sum. I think there—all of us deserve credit for getting some things done. The President constan",Ambivalent,UNKNOWN,Partial/half-answer,PARSE_ERROR
Conditions on the ground in Baghdad and the potential significant withdrawal of American forces by the end of the year,"I'll start—do you want to start? Go ahead. Actually, the circumstances that the Baghdad security plans, or other plans related to Basra and other plac",Ambivalent,Ambivalent,Implicit,Implicit
" If so, why?","I believe that the situation in Iraq is, no question, tough on the American psyche, like I said, I think, at this very spot last time I faced the pres",Ambivalent,Ambivalent,Implicit,Deflection
Request for the speaker's understanding and response to the frustration,"Well, the people who should get really frustrated are the Israelis and the Lebanese. They ought to be the ones who are frustrated, because 1559 clearl",Ambivalent,Ambivalent,Deflection,Implicit
"Mr. President, we know that you talked about Iran and North Korea. Let me ask you if you moved forward at all on these issues?",We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia pr,Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
" Is there anything that's disappointed you about the recovery, the Federal response?",I was concerned at first about how much Congress and the taxpayers would be willing to appropriate and spend. I think $110 billion is a strong commitm,Ambivalent,Clear Reply,Implicit,Explicit
Why shouldn't Americans see the U.S. policy regarding North Korea as a failed one?,Because it takes time to get things done.,Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
