question,answer_snippet,true_label,pred_label,raw_output,retrieved_labels,retrieved_sims,n_retrieved
What kind of threat do you think North Korea poses to world peace right now?,Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem.,Dodging,Implicit,CLASSIFICATION: Implicit,"Explicit,Claims ignorance,Implicit,Deflection,General,Declining to answer,Dodging,Partial/half-answer","0.728,0.715,0.714,0.709,0.695,0.684,0.665,0.636",8
Time to start talking about Iraq as being in a civil war?,"Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Amb",Explicit,Implicit,**Implicit**,"Dodging,Implicit,Deflection,Explicit,General","0.682,0.653,0.646,0.633,0.610",5
 Leadership of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. Pe",Dodging,Clarification,Clarification,"General,Explicit,Dodging,Deflection,Implicit,Claims ignorance,Partial/half-answer","0.624,0.487,0.484,0.481,0.449,0.438,0.432",7
How do you punish or penalize a country that's already among the poorest and most isolated in the world?,I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the world condemns that which he did,General,Claims ignorance,Claims ignorance,"Deflection,General,Claims ignorance,Explicit,Implicit,Dodging,Declining to answer","0.649,0.628,0.622,0.614,0.590,0.573,0.568",7
"What are your thoughts on Chinese officials saying that you need to get involved in the six-party talks and stop dealing with the issue of money laundering, and instead focus on the real issue of ballistic missiles?","Well, counterfeiting U.S. dollars is an issue that every President ought to be concerned about. And when you catch people counterfeiting your money, y",Explicit,Dodging,CLASSIFICATION: Dodging,"Implicit,Explicit,Dodging,Claims ignorance,General,Deflection","0.620,0.600,0.597,0.578,0.565,0.557",6
Did you discuss what you could move on—in North Korea to move it forward?,We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia pr,Implicit,General,CLASSIFICATION: General,"General,Implicit,Dodging,Explicit,Claims ignorance,Deflection,Declining to answer,Partial/half-answer","0.735,0.714,0.710,0.700,0.688,0.684,0.667,0.622",8
 Do you think that Turkey has the legitimate right to stage a cross-country offensive—cross-border offensive?,I've talked to Ambassador Crocker and General Petraeus about this issue this morning. We are making it very clear to Turkey that we don't think it is ,Deflection,Implicit,**Implicit**,"Explicit,Deflection,General,Implicit,Dodging,Declining to answer","0.714,0.704,0.689,0.600,0.476,0.457",6
What if they say deeper spending cuts before you consider tax hikes?,"Well, I think it just depends on what exactly you're talking about. And I think that there should be a full, open debate with the American people: Are",General,General,CLASSIFICATION: General,"Dodging,Explicit,General,Deflection,Implicit","0.723,0.721,0.720,0.692,0.675",5
Was President Karzai able to convince the person in their meetings that Iran was playing a helpful role in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when a",Implicit,Dodging,CLASSIFICATION: Dodging,"Implicit,Declining to answer,Dodging,General,Explicit,Partial/half-answer,Deflection,Clarification,Claims ignorance","0.674,0.665,0.644,0.635,0.633,0.625,0.620,0.602,0.560",9
Concern about criticism and questions related to the handling of a terrorist suspect,"You know, you're trying to get me to prejudge the outcome of this inquiry. And let's wait and see what happens. Let's wait and see what the facts are.",General,Implicit,Implicit,"Implicit,Deflection,Dodging,Explicit,General,Partial/half-answer,Claims ignorance,Declining to answer","0.569,0.566,0.548,0.514,0.513,0.469,0.456,0.454",8
 Is the issue of cotton still a sensitive issue in Benin?,"I must confess that when we started these discussions, we on purpose did not talk about this, because the President asked us, What is your country ail",Implicit,Explicit,CLASSIFICATION: Explicit,"Implicit,Explicit,General,Dodging,Partial/half-answer,Deflection","0.561,0.552,0.518,0.506,0.476,0.398",6
Whether Hizballah's agreement should be a precondition for setting up the force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. Pe",Dodging,General,CLASSIFICATION: General,"General,Dodging,Deflection,Explicit,Implicit","0.621,0.478,0.471,0.463,0.442",5
"Are you prepared today to agree with Prime Minister Blair and acknowledge that you have had the same expectations, which were wrong?","Actually, I think—I can't remember his answer; I'm sure you've characterized it perfectly. My attitude is that a young democracy has been born quite q",Implicit,Implicit,CLASSIFICATION: Implicit,"Implicit,Explicit,Deflection,Dodging,General","0.683,0.674,0.637,0.635,0.578",5
"And, President Musharraf, would Pakistan have given up its backing of the Taliban if this threat had not come from Armitage?","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I",Declining to answer,Claims ignorance,Claims ignorance,"Dodging,Deflection,Implicit,General,Explicit,Declining to answer,Partial/half-answer,Claims ignorance","0.698,0.645,0.626,0.575,0.574,0.563,0.529,0.520",8
Confidence in Republicans holding the House and the Senate?,"Yes, I am.",Explicit,Explicit,Explicit,"General,Declining to answer,Deflection,Explicit,Claims ignorance,Implicit,Dodging,Partial/half-answer","0.558,0.547,0.534,0.500,0.478,0.474,0.471,0.457",8
Permission to go inside Pakistan,"All I can tell you is, is that when Usama bin Laden is found, he will be brought to justice. And that's what we've continually discussed. May I add? Y",Deflection,Dodging,Dodging,"Deflection,Explicit,Dodging,General,Declining to answer,Implicit","0.681,0.680,0.670,0.662,0.612,0.610",6
Did you support it?,I'm not going to comment on the matter.,Declining to answer,Declining to answer,Declining to answer,"Declining to answer,Explicit,Implicit,Dodging,General,Clarification,Claims ignorance","0.540,0.507,0.503,0.503,0.457,0.434,0.400",7
Do you feel like you have been an effective leader when it comes to the economy?,"Well, first of all, wherever Republicans indicate an interest in doing things that would actually grow the economy, I'm right there with them. So they",Implicit,Implicit,CLASSIFICATION: Implicit,"Implicit,Deflection,Dodging,Explicit,General","0.711,0.648,0.634,0.631,0.619",5
 Why would this be a good idea or not?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I w",Declining to answer,Dodging,Dodging,"Explicit,Deflection,Dodging,Implicit,Partial/half-answer,General,Declining to answer","0.628,0.555,0.545,0.521,0.514,0.505,0.485",7
Is your administration to blame for letting North Korea get this far?,"North Korea has been trying to acquire bombs and weapons for a long period of time, long before I came into office. And it's a threat that we've got t",Implicit,Explicit,CLASSIFICATION: Explicit,"Implicit,Explicit,Dodging,General,Deflection,Claims ignorance,Declining to answer","0.674,0.671,0.653,0.626,0.617,0.596,0.592",7
Are people who are saying that we're moving forward to a full war wrong?,"Deb, there's all kinds of speculation about what may be or not happening. What you're seeing on TV has started last February. It was an attempt by peo",General,Implicit,CLASSIFICATION: Implicit,"Implicit,Explicit,Dodging,Deflection,General","0.651,0.635,0.626,0.605,0.596",5
 Do you trust or believe that the opposition will accept your invitation for a dialog?,"Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the ",Explicit,General,CLASSIFICATION: General,"Explicit,Dodging,Implicit,Deflection,Partial/half-answer,General,Declining to answer","0.575,0.559,0.537,0.531,0.499,0.481,0.465",7
Do you feel in some way that there is some shift going on in terms of the general support for the war in Iraq?,"[] Jim, I understand how hard it is, and I also understand the stakes. And let me go back to Senator Warner. Senator Warner said, If the plan isn't wo",Implicit,Dodging,Dodging,"Dodging,General,Implicit,Explicit,Deflection,Declining to answer","0.649,0.646,0.616,0.612,0.573,0.529",6
. Obstacle to reaching agreement on the KORUS FTA issue,"The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my Trade Minister as well as the ",Explicit,General,General,"Deflection,General,Explicit,Implicit,Dodging,Partial/half-answer","0.697,0.664,0.663,0.608,0.599,0.564",6
Should Fannie Mae and Freddie Mac be allowed to buy mortgages beyond their current limits or play any additional role that could help revive mortgage finance?,"As you know, we put up a robust reform package for these two institutions, a reform package that will cause them to focus on their core mission, first",Dodging,General,General,"Implicit,General,Explicit,Declining to answer,Dodging,Deflection","0.774,0.654,0.604,0.534,0.511,0.410",6
How important is a competitive dollar in keeping U.S. exports strong and growing?,"We believe in a strong dollar policy, and we believe that—and I believe that our economy has got the fundamentals in place for us to be a—is to grow a",General,General,General,"Deflection,General,Explicit,Implicit,Dodging","0.546,0.518,0.518,0.499,0.440",5
"Are you frustrated, sir?",Frustrated? Sometimes I'm frustrated—rarely surprised. Sometimes I'm happy. This is—but war is not a time of joy. These aren't joyous times. These are,General,Explicit,CLASSIFICATION: Explicit,"Explicit,Dodging,Deflection,Implicit,General,Clarification,Partial/half-answer,Claims ignorance,Declining to answer","0.555,0.547,0.523,0.522,0.503,0.501,0.491,0.484,0.483",9
\n2. Do you believe that the biggest drag on the Republican Party is the situation in Iraq?,"I believe that the situation in Iraq is, no question, tough on the American psyche, like I said, I think, at this very spot last time I faced the pres",General,Deflection,CLASSIFICATION: Deflection,"Explicit,Dodging,Deflection,Implicit,General,Partial/half-answer","0.677,0.673,0.671,0.665,0.640,0.558",6
"Specifically, what has your administration done in the past year to help the folks down there?","Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the pe",Explicit,Implicit,**Implicit**,"Deflection,Implicit,General,Dodging,Explicit,Declining to answer,Partial/half-answer","0.634,0.512,0.495,0.487,0.456,0.440,0.411",7
Do you agree with the Prime Minister's supporters that he led the way on the issue?,"Well, on your second question, Mr. McKinnon, we have proceeded through all the processes required under our extradition agreements. It is now in the h",General,Deflection,CLASSIFICATION: Deflection,"Deflection,Implicit,Explicit,General,Dodging,Claims ignorance","0.578,0.576,0.560,0.518,0.505,0.501",6
Influence of U.S.-Russian relationship on world politics: How has this relationship affected world politics?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that ",Implicit,General,CLASSIFICATION: General,"Dodging,General,Clarification,Implicit,Deflection,Explicit,Declining to answer,Claims ignorance","0.697,0.681,0.678,0.656,0.648,0.629,0.603,0.601",8
Is it because the military is already overtasked?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some ",Implicit,Explicit,CLASSIFICATION: Explicit,"Dodging,Explicit,General,Implicit,Deflection,Claims ignorance,Declining to answer","0.558,0.544,0.540,0.533,0.528,0.480,0.464",7
"If you had actionable intelligence about the whereabouts of top Al Qaida leaders in Pakistan, would you wait for Musharraf's permission to send in U.S. forces, even if it meant missing an opportunity to take them out?","I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan",Deflection,Clarification,Clarification,"Dodging,Deflection,Implicit,Explicit,General,Declining to answer,Partial/half-answer,Claims ignorance","0.788,0.710,0.697,0.683,0.651,0.636,0.547,0.508",8
Are we headed toward a military action in North Korea?,I have always said that it's important for an American President to exhaust all diplomatic avenues before the use of force. Committing our troops into,Dodging,General,CLASSIFICATION: General,"Dodging,General,Implicit,Explicit,Deflection,Claims ignorance,Declining to answer","0.701,0.695,0.682,0.680,0.626,0.617,0.577",7
Do you think that the statement made by the Republican leader in the House is the right tone to set for the upcoming campaign?,"I wouldn't have exactly put it that way. But I do believe there's a difference of attitude. I mean, take the PATRIOT Act, for example—an interesting d",Implicit,Clarification,Clarification,"Explicit,Dodging,Deflection,General,Implicit,Declining to answer,Claims ignorance","0.607,0.568,0.538,0.501,0.483,0.476,0.440",7
Government shutdown threat,"Well, ultimately, Congress makes the decisions about whether or not we spend money and whether or not we keep this Government open. And if the Republi",Implicit,Implicit,CLASSIFICATION: Implicit,"Explicit,Dodging,Implicit,General,Deflection","0.752,0.717,0.704,0.669,0.640",5
"Is that a make-or-break issue for you, in terms of domestic politics?",I already have.,Dodging,Explicit,Explicit,"Partial/half-answer,Declining to answer,General,Explicit,Dodging,Implicit,Deflection","0.473,0.460,0.459,0.452,0.444,0.417,0.411",7
Clarification on whether the NIE (National Intelligence Estimate) will result in a change in U.S. policy towards Iran or a shift in focus.,"I'm saying that I believed before the NIE that was dangerous, and I believe after the NIE that is dangerous. And I believe now is the time for the wor",Implicit,Claims ignorance,Claims ignorance,"Explicit,Dodging,Declining to answer,General,Deflection,Implicit,Partial/half-answer","0.697,0.638,0.596,0.587,0.549,0.546,0.477",7
"Will Secretary Rice be reaching out to Berri, as she had spoken with him before?","Whatever happens in the U.N., we must not create a vacuum into which Hizballah and its sponsors are able to move more weapons. Sometimes the world lik",General,Dodging,CLASSIFICATION: Dodging,"General,Explicit,Deflection,Dodging,Implicit,Partial/half-answer","0.629,0.536,0.516,0.501,0.488,0.478",6
Will the U.N. Security Council move quickly on sanctions if Iran does not stop or suspend its enrichment program?,"I certainly hope so. In order for the U.N. to be effective, there must be consequences if people thumb their nose at the United Nations Security Counc",Implicit,Explicit,Explicit,"Explicit,General,Dodging,Implicit,Deflection,Partial/half-answer","0.688,0.657,0.603,0.586,0.564,0.536",6
What kind of cooperation do you think is possible between Japan and the United States to resolve the missile issue related to the North Koreans launching Taepodong-2?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various ef",General,Dodging,CLASSIFICATION: Dodging,"Explicit,Dodging,General,Deflection,Implicit,Claims ignorance,Declining to answer,Partial/half-answer","0.751,0.678,0.675,0.667,0.631,0.623,0.600,0.573",8
Do you want the United Nations to impose sanctions on North Korea?,Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem.,Dodging,Clarification,Clarification,"Declining to answer,Deflection,Dodging,Explicit,Claims ignorance,Implicit,General","0.775,0.774,0.722,0.715,0.700,0.687,0.656",7
Will it happen in the next months?,"Sometime next year, I would say.",Implicit,General,General,"Explicit,Claims ignorance,Deflection,Dodging,General,Implicit,Declining to answer,Partial/half-answer,Clarification","0.816,0.541,0.506,0.504,0.503,0.477,0.470,0.364,0.362",9
What would you say to the people attracted to it?,"Obviously, I've heard of it. I've seen it on television. I think it expresses the frustrations that the American people feel, that we had the biggest ",General,Implicit,CLASSIFICATION: Implicit,"Implicit,Deflection,Explicit,Declining to answer,Dodging,General","0.582,0.579,0.528,0.526,0.519,0.513",6
"How would you react to a scenario where a CIA officer, paramilitary or special operations soldier from the United States is captured in Iran or North Korea, interrogated in accordance with their interpretation of the Geneva Conventions, put on trial, and convicted based on secret evidence that they were not able to see?","David, my reaction is, is that if the nations such as those you named, adopted the standards within the detainee detention act, the world would be bet",Deflection,Implicit,CLASSIFICATION: Implicit,"Explicit,Clarification,Deflection,Implicit,Claims ignorance,General,Dodging,Declining to answer","0.579,0.574,0.569,0.553,0.553,0.541,0.484,0.475",8
And is it maybe time for you to apply some of that direct pressure you referred to earlier?,Step one of any complicated process that is going to require a lot of hard work and serious dialogue is whether the mindset is right. It's one thing f,Implicit,Implicit,CLASSIFICATION: Implicit,"Implicit,Deflection,General,Clarification,Explicit,Dodging,Declining to answer","0.529,0.523,0.515,0.513,0.510,0.508,0.475",7
Concern about the attack on Beirut Airport,"As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Lebanon is an important part of la",Deflection,General,CLASSIFICATION: General,"Explicit,General,Dodging,Partial/half-answer,Deflection,Implicit,Declining to answer,Claims ignorance,Clarification","0.658,0.648,0.630,0.582,0.572,0.542,0.531,0.516,0.507",9
"Is the administration at this time trying to play it both ways by appeasing the critics, suggesting that troop withdrawal is right around the corner, at the same time making no real commitments?","Suzanne, I think I went on to say on Air Force One, if I recall, somewhere between Baghdad and Sydney, that, why don't we all just wait and see what D",General,Dodging,Dodging,"Explicit,Deflection,Dodging,Clarification,General,Claims ignorance,Implicit","0.790,0.691,0.677,0.637,0.624,0.622,0.609",7
"How can you say your policy is more successful, given that North Korea has apparently tested a nuclear weapon?","My point was, bilateral negotiations didn't work. I appreciate the efforts of previous administrations. It just didn't work. And therefore, I thought ",General,Implicit,CLASSIFICATION: Implicit,"Implicit,Explicit,Claims ignorance,Partial/half-answer,Deflection,General,Dodging,Declining to answer","0.763,0.761,0.701,0.688,0.680,0.680,0.672,0.665",8
"Is the Vladimir Putin who said, The United States is undermining global security and provoking a new arms race, the same Vladimir Putin whose soul you looked into and found to be trustworthy? ",I think the person who I was referring to in 2001 is the same strong-willed person. He is a person with whom I have had agreements and disagreements t,Explicit,Implicit,CLASSIFICATION: Implicit,"General,Implicit,Explicit,Deflection,Dodging,Declining to answer,Claims ignorance,Clarification","0.799,0.721,0.721,0.713,0.677,0.662,0.633,0.616",8
Regret for not acting differently in light of the long history of deception.,"I used the moment to continue my desire to convince others to become equity partners in the Korean issue—North Korean issue, because, David, I obvious",Dodging,Claims ignorance,Claims ignorance,"Implicit,Explicit,Claims ignorance,Deflection,Dodging,General,Declining to answer","0.681,0.674,0.658,0.642,0.637,0.615,0.581",7
" President Putin, what would it take for you to be convinced that such a system would not be a threat to Russian security?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long wa",Explicit,Explicit,CLASSIFICATION: Explicit,"General,Dodging,Declining to answer,Explicit,Deflection,Claims ignorance,Clarification,Implicit","0.743,0.723,0.716,0.705,0.701,0.655,0.646,0.615",8
"How would Russia respond if the U.S. went ahead with this anyway, as well as bringing Ukraine and Georgia into NATO?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long wa",General,General,CLASSIFICATION: General,"Deflection,General,Explicit,Implicit,Dodging,Declining to answer,Claims ignorance,Clarification","0.746,0.735,0.733,0.726,0.712,0.695,0.675,0.669",8
Did they discuss the schedule of further exchanges for the remaining part of the year?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that ",Explicit,Clarification,Clarification,"Deflection,General,Explicit,Dodging,Declining to answer,Implicit,Claims ignorance","0.624,0.619,0.614,0.613,0.597,0.592,0.590",7
As a moral leader though?,"I think I am a great moral leader, and I love our country.Go ahead, please.Bipartisanship//House Minority Leader Nancy Pelosi",Explicit,Explicit,**Explicit**,"General,Explicit,Dodging,Declining to answer,Clarification,Deflection,Partial/half-answer,Implicit","0.569,0.544,0.466,0.455,0.413,0.375,0.373,0.363",8
" Do you still believe there is a relationship between Saddam Hussein, Zarqawi, and Al Qaida?",The point I was making to Ken Herman's [Austin American-Statesman] question was that was a state sponsor of terror and that Mr. Zarqawi was in Iraq. H,Dodging,Deflection,CLASSIFICATION: Deflection,"Deflection,Dodging,Explicit,General,Partial/half-answer,Implicit,Claims ignorance,Declining to answer","0.599,0.572,0.569,0.523,0.522,0.516,0.498,0.492",8
" Do you feel that he's looking at what's been offered to the Iranians by the world community in terms of incentives and saying, I'd like a little of that for myself?",It's hard for me to tell you what's on his mind. He lives in a very closed society. It's unlike our societies where we have press conferences and peop,Dodging,Claims ignorance,CLASSIFICATION: Claims ignorance,"Explicit,Dodging,Deflection,Implicit,General,Claims ignorance","0.677,0.672,0.664,0.652,0.645,0.587",6
 Concerns of Provoking North Korea to Higher Levels of Hostility,"Well, this is not simply a U.S. policy; this is a international policy. This was part of what the Security Council resolution calls for, is the interd",General,Clarification,Clarification,"Implicit,Deflection,Explicit,Dodging,General,Declining to answer,Claims ignorance","0.756,0.737,0.724,0.723,0.711,0.701,0.665",7
Alignment of the President's perspective with the Defense Secretary's response,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Sadda",Implicit,Claims ignorance,Claims ignorance,"Explicit,Dodging,General,Implicit,Deflection,Partial/half-answer,Declining to answer,Claims ignorance","0.554,0.551,0.549,0.544,0.543,0.510,0.472,0.470",8
"Mr. President, did you ask Canada to reconsider joining in the Ballistic Missile Defense Shield?","Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get so",Explicit,Dodging,CLASSIFICATION: Dodging,"Explicit,General,Deflection,Implicit,Claims ignorance,Declining to answer,Dodging,Partial/half-answer","0.575,0.531,0.524,0.500,0.496,0.495,0.480,0.468",8
Concern about the impact of a sagging economy on John McCain's chances of winning the election.,"I'm concerned about the economy because I'm concerned about working Americans, concerned about people who want to put money on the table and save for ",Deflection,Claims ignorance,Claims ignorance,"Deflection,Implicit,Explicit,General,Dodging,Declining to answer","0.750,0.684,0.680,0.610,0.564,0.558",6
Are U.S.-Russian relations deteriorating?,I think the person who I was referring to in 2001 is the same strong-willed person. He is a person with whom I have had agreements and disagreements t,General,General,CLASSIFICATION: General,"General,Deflection,Explicit,Dodging,Implicit,Claims ignorance,Declining to answer,Clarification","0.786,0.686,0.684,0.672,0.670,0.629,0.613,0.595",8
"How is it that you now find yourself in a situation where you have essentially an open rebellion on Capitol Hill led by some of the leading members of your own party, very respected voices in military affairs?","First, we have been working throughout the summer, talking to key players about getting a bill that will enable the program to go forward, and was ple",General,Claims ignorance,Claims ignorance,"Claims ignorance,Explicit,Implicit,General,Deflection,Dodging,Declining to answer","0.601,0.595,0.587,0.558,0.551,0.536,0.522",7
How do you get a resolution that both sides will support?,Everyone wants the violence to stop. People understand that there needs to be a cessation of hostilities in order for us to address the root causes of,General,General,CLASSIFICATION: General,"General,Dodging,Explicit,Deflection,Implicit,Partial/half-answer,Clarification,Declining to answer","0.621,0.556,0.534,0.532,0.512,0.503,0.491,0.486",8
"Prime Minister, do you still think it's wrong and not in Canada's interest to join the BMD?","Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get so",General,Dodging,CLASSIFICATION: Dodging,"Explicit,Implicit,Deflection,General,Dodging,Partial/half-answer,Declining to answer,Claims ignorance","0.540,0.478,0.475,0.466,0.457,0.455,0.437,0.428",8
Putting off immigration reform until the new Congress,"Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the one hand provides additional m",General,Explicit,CLASSIFICATION: Explicit,"Deflection,Implicit,General,Explicit,Declining to answer,Dodging","0.721,0.651,0.614,0.611,0.591,0.579",6
What is the President's reaction to the deal where the Government of Dubai would buy a share of the NASDAQ stock market?,"My reaction is, is that we have a reform process in place that will be able to deal with this issue. In other words, we're going to take a good look a",Explicit,General,CLASSIFICATION: General,"Claims ignorance,General,Explicit,Implicit,Deflection,Dodging,Clarification,Declining to answer,Partial/half-answer","0.567,0.546,0.529,0.523,0.503,0.488,0.483,0.463,0.462",9
What is the connection between Iraq and the topic being discussed?,What did have to do with what?,Clarification,Dodging,Dodging,"Declining to answer,Deflection,Dodging,Explicit,Partial/half-answer,Clarification,Implicit,General,Claims ignorance","0.533,0.511,0.507,0.492,0.469,0.459,0.457,0.449,0.446",9
Is it factually accurate that the administration had no meetings on bin Laden for 9 months after he left office?,"You know, look, Caren, I've watched all this finger-pointing and naming of names and all that stuff. Our objective is to secure the country. And we've",General,Dodging,CLASSIFICATION: Dodging,"Deflection,Implicit,General,Explicit,Dodging,Declining to answer,Partial/half-answer","0.602,0.600,0.594,0.583,0.575,0.527,0.505",7
What steps will you be doing in order to help Iraq to get out of chapter 7?,"Well, this is an area that Prime Minister Maliki emphasized, and we have made a strong commitment to work with Iraq to get out of the chapter 7 constr",Explicit,Explicit,CLASSIFICATION: Explicit,"Explicit,Implicit,Dodging,Deflection,Claims ignorance,General,Partial/half-answer","0.724,0.720,0.707,0.668,0.638,0.635,0.594",7
The sufficiency of the Fed's half-point rate cut to stave off recession,"Roger, I do not comment on the decisions made by the Fed. I will comment on Ben Bernanke; I think he's doing a fine job. The White House and the Congr",Declining to answer,Claims ignorance,Claims ignorance,"Implicit,Deflection,Explicit,Dodging,General","0.645,0.639,0.617,0.603,0.602",5
Willingness to rethink use of Presidential authority given criticisms and support for the Court,"I am willing to abide by the ruling of the Supreme Court. And the Supreme Court said that in this particular case, when it comes to dealing with illeg",Implicit,Explicit,CLASSIFICATION: Explicit,"Explicit,Implicit,General,Deflection,Dodging,Clarification,Declining to answer,Claims ignorance","0.707,0.691,0.669,0.666,0.660,0.654,0.531,0.509",8
Are you still pursuing him?,"Absolutely. No ands, ifs, or buts. And in my judgment, it's just a matter of time, unless we stop looking. And we're not going to stop looking so long",Explicit,Explicit,Explicit,"Implicit,Explicit,Deflection,Claims ignorance,General,Dodging,Declining to answer,Partial/half-answer,Clarification","0.573,0.565,0.535,0.504,0.498,0.497,0.474,0.472,0.456",9
"And, President Putin, is Russia now willing, if necessary, to vote for sanctions in the United Nations to stop Iran's nuclear preparations?",We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia pr,General,General,CLASSIFICATION: General,"Explicit,General,Dodging,Deflection,Implicit,Claims ignorance,Declining to answer","0.731,0.726,0.700,0.699,0.669,0.629,0.620",7
"Have you found a solution to the case of computer hacker Gary McKinnon, as discussed last year?","Well, on your second question, Mr. McKinnon, we have proceeded through all the processes required under our extradition agreements. It is now in the h",General,Explicit,CLASSIFICATION: Explicit,"Declining to answer,Explicit,Implicit,Deflection,Dodging,General,Claims ignorance","0.669,0.566,0.543,0.536,0.515,0.512,0.482",7
Is it because there is a fear that the U.S. doesn't have credibility in the region?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some ",Implicit,Explicit,CLASSIFICATION: Explicit,"Explicit,Dodging,General,Implicit,Deflection","0.571,0.560,0.524,0.510,0.499",5
"Why the person mentioned Hizballah rockets but not Israeli bombs destroying Lebanon, and why they always give Israel a pass","Yes, thank you. I like to remind people about how this started, how this whole—how the damage to innocent life, which bothers me—but again, what cause",Dodging,General,General,"Explicit,Declining to answer,Dodging,Claims ignorance,Implicit,Partial/half-answer,Deflection,General,Clarification","0.600,0.565,0.487,0.463,0.452,0.452,0.430,0.404,0.390",9
Clarification on the stance towards a nuclear North Korea.,No.,Explicit,Explicit,Explicit,"Explicit,Clarification,Dodging,General,Partial/half-answer,Claims ignorance,Implicit,Deflection,Declining to answer","0.664,0.641,0.635,0.635,0.629,0.623,0.610,0.599,0.549",9
Would you be okay with other countries interpreting the Geneva Conventions as they see fit?,"I am saying that I would hope that they would adopt the same standards we adopt, and that by clarifying Article 3, we make it stronger; we make it cle",Deflection,Claims ignorance,Claims ignorance,"Claims ignorance,Implicit,General,Dodging,Deflection,Explicit,Clarification,Declining to answer","0.518,0.504,0.498,0.491,0.491,0.451,0.445,0.414",8
"Do you stand by your figure, 30,000?","You know, I stand by the figure. A lot of innocent people have lost their life—600,000, or whatever they guessed at, is just—it's not credible. Thank ",Explicit,Explicit,Explicit,"Dodging,Explicit,Implicit,Declining to answer,Claims ignorance,General,Deflection","0.486,0.455,0.432,0.397,0.382,0.341,0.332",7
Communication with the Defense Secretary,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Sadda",Explicit,Claims ignorance,Claims ignorance,"Dodging,Explicit,Deflection,Implicit,General,Partial/half-answer,Claims ignorance,Clarification","0.556,0.550,0.545,0.530,0.524,0.524,0.477,0.460",8
"Did you ask Russia to take specific steps, for example with Iran, to agree to U.N. sanctions?",We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia pr,General,Dodging,Dodging,"Dodging,General,Explicit,Deflection,Implicit,Claims ignorance","0.714,0.698,0.682,0.664,0.659,0.629",6
What is the pressure point?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's t",Explicit,Explicit,Explicit,"Explicit,Dodging,Partial/half-answer,Deflection,Implicit,General,Clarification","0.494,0.487,0.475,0.473,0.469,0.443,0.400",7
Do you agree with the comparison between Hamas and Al Qaida?,"I believe that Hamas, in its own description of its agenda, has not renounced violence and has not recognized the State of Israel. And until they do, ",Dodging,Deflection,CLASSIFICATION: Deflection,"Deflection,Explicit,Claims ignorance,General,Implicit,Dodging,Clarification","0.714,0.710,0.698,0.694,0.660,0.652,0.599",7
Do you see a risk of triggering a wider war?,I thought you were going to ask me about the pig.,Dodging,Dodging,Dodging,"Clarification,Declining to answer,Dodging,Explicit,Claims ignorance,General,Partial/half-answer,Implicit,Deflection","0.515,0.487,0.476,0.457,0.448,0.410,0.402,0.383,0.381",9
